lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,Actual_Label,Predicted_Label,Score
21.023533,105.85394,4.8650875,1.4270259,43.580322,18.58499,23.049982,14.329981,0.0,38.9625,102089.664,0.31187567,0.04093023,0.0004359104,9.36233e-05,-0.00079298473,0.0,0.11684166,-0.29700854,3,Unhealthy,0.6633
21.152746,106.111374,5.5352697,1.7971789,114.958084,29.203754,33.060013,26.02001,8.0875,73.445,100249.695,0.042002175,0.0313613,0.0003253416,4.971116e-05,0.00029517806,0.39434966,0.12753086,-2.4457233,2,Moderate,0.923
21.024347,106.01729,4.988467,1.9676802,158.34053,21.252497,25.989985,17.260004,0.0,62.4375,101514.49,0.332486,0.057991568,0.00026002235,0.0002043134,0.00015376425,0.6113497,0.1161952,-1.4964333,4,Unhealthy for Sensitive,0.7015
21.18734,106.074295,5.0149364,3.56666,155.96819,25.350008,30.749994,21.85,0.375,76.075005,101131.625,0.011500905,0.06437576,0.00017996666,8.230603e-05,-6.947881e-06,0.79580444,0.12669036,-2.1217487,2,Moderate,0.9402
21.163853,105.92356,6.0008135,3.3109195,141.60707,28.112509,32.650017,25.150019,1.125,78.3,100318.836,0.06253221,0.028195674,0.0001489248,5.211518e-05,-2.316559e-05,1.0,0.12277843,-0.46981528,4,Moderate,0.8486
21.33847,105.3673,5.228505,2.5281987,77.169014,25.76001,26.540007,24.730017,31.9,89.11375,99652.77,-0.010386427,0.027905585,0.00039592307,5.0654337e-05,-7.452997e-05,1.0,0.12705413,-0.57067907,0,Good,0.9061
21.037727,106.146805,5.693217,2.176011,126.68558,26.712503,29.550013,24.749994,10.625,85.0125,101026.65,-0.026015468,0.04209917,0.00026071625,5.669662e-05,-9.1057984e-05,1.0,0.12853387,-1.3213689,2,Moderate,0.9265
21.151808,106.15188,5.995299,2.0139484,27.662476,16.792494,18.469995,14.939997,0.0,55.75,101757.61,0.023180595,0.044374473,0.00016519187,6.9965245e-05,0.00042249198,1.0,0.109519444,-0.9359686,3,Unhealthy,0.6846
21.04975,105.74187,5.922647,4.7067595,151.14789,24.609995,29.320002,21.399988,0.4375,69.825005,101274.7,0.014304994,0.054819036,0.00026869404,5.8628415e-05,-2.172657e-05,0.5804969,0.1186789,-1.7802557,3,Unhealthy for Sensitive,0.5999
21.04975,105.74187,5.922647,3.492476,163.36165,29.687506,34.05001,26.249994,0.0625,69.125,100752.45,0.14656912,0.03205192,0.0001914848,4.019111e-05,0.00014899873,0.6756719,0.12702402,-0.51969105,2,Moderate,0.9118
21.027222,106.03421,4.7475653,3.403921,26.922607,28.496252,32.749992,24.749994,5.875,75.475,100627.15,0.61005074,0.052194145,0.0002638975,4.707611e-05,-0.0002078933,0.10632512,0.12747706,-1.3696109,2,Moderate,0.9753
21.151808,106.15188,5.995299,1.5283089,17.664337,21.364996,25.809992,18.179987,1.25,59.612503,101282.336,0.035570525,0.047206767,0.00013203797,7.918045e-05,5.6106306e-05,1.0,0.11495145,-0.52108926,4,Moderate,0.6511
21.027222,106.03421,4.7475653,3.1625354,163.04047,33.4625,40.249992,29.050013,2.125,60.4875,100100.77,0.38017794,0.035231877,0.00026574443,9.7378776e-05,9.934706e-05,0.0,0.1224207,-2.1226988,2,Moderate,0.8649
21.01525,105.80013,4.3072305,2.564811,116.88974,24.966253,27.550013,23.550013,3.9375,83.200005,100936.45,0.03668751,0.10160375,0.0003151331,8.451489e-05,3.7104273e-05,0.21551518,0.12430222,1.5570757,4,Unhealthy for Sensitive,0.7346
21.127739,105.88954,5.4764967,2.5815806,341.8046,21.321495,23.468996,20.054998,0.559375,87.18,101587.234,-0.0028286804,0.042279217,0.00012524493,7.3556905e-05,5.419857e-05,1.0,0.11426573,-1.0163217,2,Good,0.6796
21.18734,106.074295,5.0149364,2.2804155,161.79349,31.537504,38.05001,28.35,0.6875,63.950005,99865.3,0.2156126,0.031157596,-5.8101126e-05,3.0397146e-05,6.0058097e-05,1.0,0.12276207,-1.3950876,2,Moderate,0.9388
21.127739,105.88954,5.4764967,1.2087935,134.53984,28.601255,33.450005,24.845,2.521875,75.26063,100702.28,0.2244818,0.026170228,0.0001109049,6.052209e-05,-0.00034613814,0.41826278,0.1265509,-0.16679452,2,Moderate,0.9651
21.152746,106.111374,5.5352697,2.2278166,204.65361,33.891254,39.48001,29.669996,0.0,50.8025,99688.914,0.27564675,0.031864434,0.00029469896,3.7850972e-05,-0.00013584635,0.0,0.12680538,-1.0166942,4,Moderate,0.926
21.01525,105.80013,4.3072305,1.1269344,150.93306,30.075003,35.249992,26.35,2.9375,73.262505,100189.414,0.124963924,0.032332893,0.0001243944,5.2840307e-05,-0.00022847987,0.36222577,0.12377315,-0.53464895,2,Moderate,0.8303
21.04975,105.74187,5.922647,2.564811,116.88974,24.966253,27.550013,23.550013,3.9375,83.200005,100936.45,0.031712476,0.10576106,0.00040462468,7.797593e-05,7.328965e-05,0.18675648,0.12314019,1.4305707,4,Unhealthy for Sensitive,0.6814
21.01525,105.80013,4.3072305,3.6610477,25.523895,25.10375,29.269983,22.36999,0.8125,68.0125,101295.47,0.045950484,0.03984268,2.8911543e-05,8.24802e-05,2.4016434e-05,0.45131198,0.12143669,-2.45222,2,Moderate,0.7742
21.127575,105.95083,5.7695165,2.698675,43.666153,20.966251,23.150003,19.374994,0.84375,83.125,101419.484,0.024672322,0.07126607,0.00021260006,6.800154e-05,-1.196283e-05,0.7058499,0.12344635,0.022468269,2,Moderate,0.7003
21.023533,105.85394,4.8650875,3.0324006,140.3184,21.588747,25.890009,18.909998,0.0,70.7,101772.75,0.04660194,0.052389245,0.00032014408,4.283735e-05,0.00015942825,0.4719728,0.11233968,-2.2954617,4,Unhealthy for Sensitive,0.7635
21.089142,105.99031,5.6517334,1.0838913,35.944763,18.824995,20.63,17.409998,0.0,46.25,101634.414,0.011002785,0.040826898,9.782705e-05,7.242358e-05,0.00011403837,0.8078061,0.10998803,-1.1482047,2,Unhealthy,0.78
21.151808,106.15188,5.995299,3.263358,140.00334,29.796255,34.85,25.85,0.0625,72.0,100477.49,0.26847965,0.027681673,0.000107519525,1.9873543e-05,-0.00022107668,0.24090435,0.12493077,-1.8259618,2,Moderate,0.9788
21.037727,106.146805,5.693217,2.3164687,114.449066,22.077505,23.749994,20.650019,0.5,89.9125,101461.55,0.056908228,0.07711447,0.00019715504,5.3500742e-05,-0.00023207016,0.36505762,0.11866107,1.4903151,3,Unhealthy,0.7647
21.156076,106.22231,4.7100043,3.257062,156.69168,31.787504,37.85,28.550013,0.6875,62.100002,99810.9,0.14688212,0.024465114,4.0613933e-05,3.9630322e-05,-3.9620023e-05,0.99964315,0.12420428,-1.5952845,0,Moderate,0.7897
21.024347,106.01729,4.988467,0.8820297,142.65915,27.787508,31.050013,26.050013,10.1875,87.55,100355.37,0.08203025,0.029942723,0.00011466639,5.715454e-05,-3.0028972e-05,1.0,0.12472564,-0.5091765,0,Good,0.823
21.33847,105.3673,5.228505,0.935636,107.67906,26.623753,31.170002,23.44,5.3,80.6825,100251.25,0.025063451,0.036520936,0.00018274665,8.2350074e-05,1.8385805e-05,1.0,0.12524348,-0.1182003,2,Good,0.7576
21.18734,106.074295,5.0149364,1.7432643,137.06303,28.00001,32.650017,24.650019,1.6875,78.2375,100821.1,0.28289962,0.032045677,0.00019657992,4.244391e-05,-0.00018370185,0.18531702,0.123321466,-1.8337861,2,Moderate,0.7283
21.151808,106.15188,5.995299,3.2230856,147.06184,28.875013,32.650017,25.450006,0.1875,79.1875,100028.47,0.055733334,0.030772032,0.00012495897,5.7986443e-05,-6.1318387e-06,0.3599457,0.12632789,-1.8251452,2,Moderate,0.9711
21.027222,106.03421,4.7475653,0.41863802,107.73163,19.743742,23.269983,17.409998,0.0,58.8875,101600.875,0.05035682,0.04438611,-9.3564835e-05,7.2856856e-05,-0.00010390398,1.0,0.107563235,-1.1564704,3,Unhealthy,0.9964
21.119446,105.9896,5.4651723,1.8095338,152.56134,26.3225,31.060013,22.749994,1.2125,81.13875,101132.81,0.1714323,0.040302176,0.0003878298,5.5709104e-05,-7.557936e-05,0.4713663,0.12718591,-0.931542,2,Moderate,0.9182
21.123247,106.28833,5.527568,3.7519903,153.04631,27.621874,31.665003,24.024988,0.1875,77.16875,100740.0,0.15231016,0.038033206,0.00023190974,6.37877e-05,-1.4105707e-05,0.8555037,0.12219846,-0.78214735,2,Moderate,0.9051
21.031,106.5291,4.23687,3.1137507,126.8239,28.49,32.33999,25.749994,0.125,79.6,100332.34,0.29706994,0.036023982,0.00011585929,9.203935e-05,2.2201119e-05,0.7706277,0.11998939,-1.1593009,0,Good,0.9977
21.083204,106.280785,5.4414167,3.0322402,141.86398,29.362509,33.249992,26.150019,0.9375,74.575,100651.14,0.14835325,0.04240544,0.00029358585,8.4601634e-05,-3.8653558e-05,0.40696406,0.12536605,-1.209731,0,Moderate,0.8276
21.083204,106.280785,5.4414167,3.6181939,138.47331,23.116255,25.85,21.050013,2.25,86.8,101065.96,0.02665795,0.05566124,0.00019562912,7.902581e-05,-4.91043e-05,0.7887055,0.13003732,0.36762345,4,Moderate,0.6619
21.123247,106.28833,5.527568,1.2864945,190.5524,23.074379,30.00001,17.700006,0.0,67.3125,101659.44,0.4687413,0.05869429,0.000108262495,6.1563536e-05,-0.0005905371,0.15467705,0.12592599,-1.6933668,4,Unhealthy for Sensitive,0.544
21.127575,105.95083,5.7695165,3.1818767,144.80774,30.465002,35.6,26.6,0.34375,70.26875,100542.39,0.065772064,0.031612013,3.0050085e-05,8.106182e-05,-1.7858074e-05,0.3765502,0.12257814,-1.6017148,2,Moderate,0.9191
21.089142,105.99031,5.6517334,4.95614,154.21048,25.705008,29.050013,23.650019,1.0625,80.850006,100801.98,0.054720882,0.10481243,0.00024257648,7.347745e-05,-0.0001107587,0.36292347,0.12516783,2.1276093,2,Moderate,0.9385
21.151808,106.15188,5.995299,2.9317136,24.215485,15.134993,17.58999,13.299982,0.0,60.612503,101437.0,0.047228627,0.05431721,0.00013813691,8.024409e-05,5.3904572e-05,0.63006824,0.11145395,0.5110723,2,Moderate,0.823
21.119446,105.9896,5.4651723,1.232621,317.41708,21.74751,26.459995,19.640018,6.5125,79.43875,101447.25,0.45721808,0.04373155,0.00038613557,6.645791e-05,2.2853274e-05,0.34339833,0.12916078,-2.3669577,2,Moderate,0.6376
21.113745,105.926895,5.2229247,0.9655488,127.13673,18.719622,23.34199,14.860007,0.0,64.255,101621.76,0.4040047,0.056969374,0.00028389035,0.00010095059,-4.782002e-05,0.31963682,0.109120265,-1.4580734,3,Unhealthy,0.9749
21.023533,105.85394,4.8650875,0.6253449,138.72787,19.856256,26.249994,14.4500065,0.0,62.550003,101589.39,0.36896807,0.06690081,0.0001996697,3.9113274e-05,-4.7437807e-05,0.04661567,0.12680021,-1.5898467,4,Unhealthy,0.6537
21.089142,105.99031,5.6517334,1.4383693,124.87779,22.262503,26.35,19.650019,0.0625,77.775,101197.02,0.060313504,0.10553343,0.00028823302,7.4086674e-05,0.00012841931,0.48211566,0.12001347,0.8285207,4,Unhealthy for Sensitive,0.7634
21.04975,105.74187,5.922647,4.05613,33.07791,20.539999,23.170008,18.260004,0.75,53.75,102096.7,0.11194471,0.059418134,0.00010671553,0.00013569002,-0.00016947727,1.0,0.1109676,-0.7525649,2,Moderate,0.5079
21.18734,106.074295,5.0149364,2.2948327,113.70264,28.366255,32.77999,25.450006,2.25,80.512505,100423.914,0.4024339,0.04256331,0.000105561376,1.9847328e-05,6.697319e-05,0.3032905,0.11985723,-1.1287622,1,Moderate,0.9071
21.04975,105.74187,5.922647,4.1268272,142.77954,31.737505,35.05001,28.85,1.875,62.575,100235.14,-0.023099186,0.027591836,0.00019869945,4.2152158e-05,0.00036435993,0.8364607,0.12766424,-1.1720978,2,Moderate,0.6239
20.9774,106.4308,4.5892034,3.9646404,138.07993,30.2175,34.749992,26.950006,0.25,75.075,100141.23,0.12259649,0.029269204,0.00018702079,2.8057308e-05,1.373325e-05,0.17911665,0.124629535,-2.3264978,0,Good,0.6293
21.037727,106.146805,5.693217,5.5615134,9.117249,26.662508,29.650019,23.950006,7.125,70.262505,100528.15,0.011873167,0.040497262,0.0004177237,6.313488e-05,-3.371541e-05,0.46969098,0.12448862,-2.3200643,2,Moderate,0.8315
21.1164,106.3856,3.3828938,1.4018403,105.53615,19.28246,22.840702,17.274902,0.0075,65.980125,101248.11,0.023832943,0.06012833,0.000160192,0.00012979706,7.166504e-05,1.0,0.11236597,-0.56438285,3,Unhealthy,0.8429
21.200344,105.94855,6.696101,2.1847718,141.87776,15.692495,21.269983,11.279993,0.0,36.55,101722.53,0.34465706,0.06228696,-2.1500331e-05,0.00016225479,-0.0003168662,0.6768072,0.113021754,-0.7345854,3,Unhealthy,0.9831
21.152746,106.111374,5.5352697,0.66266185,260.77255,29.575006,34.110016,25.980005,3.75625,74.48375,99931.57,0.21077575,0.03350567,0.00032588493,7.010891e-05,4.1105857e-05,0.18542106,0.12932697,-0.29924896,4,Moderate,0.8442
21.027222,106.03421,4.7475653,1.9935551,164.65665,32.684998,39.249992,28.749994,0.75,60.375,100029.95,0.08398902,0.032320075,0.00036618832,4.5090736e-05,0.00010039966,0.6049332,0.124700814,-1.6664925,3,Moderate,0.9374
21.151808,106.15188,5.995299,3.3834875,132.7393,28.937513,32.650017,26.050013,6.8125,77.2625,100328.45,0.09336563,0.027440613,0.00010298323,5.6750458e-05,-0.00027797953,0.6888627,0.1255542,-1.8246753,2,Moderate,0.9869
21.037727,106.146805,5.693217,2.4574885,333.79987,22.399992,24.6,21.239985,0.4375,78.475,101284.414,0.00936083,0.044789456,0.00012648804,6.1175946e-05,5.004208e-05,1.0,0.11244148,-0.19544707,4,Unhealthy for Sensitive,0.7734
21.04975,105.74187,5.922647,4.1003113,140.82735,31.120005,38.950005,26.450006,0.0,66.425,100229.99,0.060371514,0.044120867,0.00020503732,5.4785673e-05,-7.1900155e-05,0.39968795,0.12281559,-1.594812,4,Unhealthy for Sensitive,0.7817
21.18734,106.074295,5.0149364,3.3742,126.24585,28.912504,32.249992,25.749994,4.6875,77.950005,100703.02,0.13081053,0.03494102,0.00015941825,6.252118e-05,-5.457314e-06,0.5005105,0.121542595,-0.05266465,0,Moderate,0.9376
21.127575,105.95083,5.7695165,4.8515005,140.75137,29.690006,36.80001,25.50001,0.0,74.36875,100281.89,0.026110793,0.044896767,0.00016224931,5.2541895e-05,-5.749361e-05,0.4304913,0.12286206,-2.0263917,2,Moderate,0.5925
21.119446,105.9896,5.4651723,1.796186,124.948944,16.598742,21.705992,12.894986,0.0,72.985,101516.164,0.03662597,0.050955124,0.00011323805,0.00011264224,6.443191e-05,0.8073803,0.11133592,-0.6813896,5,Unhealthy,0.9836
21.156076,106.22231,4.7100043,1.8938593,97.242294,32.250004,37.150017,28.35,2.4375,61.6375,100013.35,0.20768307,0.035046883,0.00020566018,6.6711116e-05,-2.4851302e-05,0.9443668,0.1269885,-2.1854556,2,Unhealthy for Sensitive,0.5787
21.127575,105.95083,5.7695165,4.0086637,19.381256,12.08062,13.215006,10.329996,0.03125,53.206253,102258.79,0.01685437,0.05230126,8.896763e-05,9.591511e-05,2.5376605e-05,0.99938655,0.102589615,-1.6129043,2,Moderate,0.923
21.200344,105.94855,6.696101,4.400981,139.31929,32.150005,38.650017,28.450006,0.0,65.225,100283.19,0.14011914,0.037827317,0.00014270109,7.670968e-05,5.1665367e-05,0.46992564,0.12587027,-0.16493121,2,Moderate,0.6227
21.123247,106.28833,5.527568,5.3321295,157.81937,28.293127,32.250008,24.99,1.53125,78.5625,100520.42,0.23736364,0.04671595,0.00019569554,6.021009e-05,-0.0005189988,0.0,0.12779021,-1.3423939,2,Moderate,0.941
21.023533,105.85394,4.8650875,2.043941,21.150696,18.9625,20.559992,17.959986,0.0,57.125,101983.79,0.0053635277,0.06569719,0.00025683557,0.00015310888,-0.0005618616,0.6128205,0.11054367,-1.2196419,3,Unhealthy,0.8499
21.200344,105.94855,6.696101,2.6508586,126.35115,29.175009,32.05001,27.150019,3.0625,74.05,100048.8,0.029789777,0.041362576,0.00032428245,3.931378e-05,-2.5959933e-05,1.0,0.12931812,-1.2969223,2,Moderate,0.8776
20.9774,106.4308,4.5892034,2.1989133,95.84024,27.745,31.159998,25.450006,10.9375,77.600006,100712.02,0.2676586,0.034200262,0.000111659545,4.3475018e-05,0.000113296555,1.0,0.11744868,-0.11224994,0,Good,0.88
21.200344,105.94855,6.696101,2.9561841,142.4905,26.956255,31.950006,23.540003,0.1875,82.100006,100629.625,0.0034262221,0.043687128,0.00015206198,5.7571204e-05,-0.00014355138,0.29639426,0.12474612,-0.8646983,2,Moderate,0.8284
21.089142,105.99031,5.6517334,1.6972598,126.67578,20.566244,23.6,19.219995,0.3125,80.475,101262.766,0.08983341,0.045886185,9.2418675e-05,9.792953e-05,3.0565017e-05,0.6090045,0.10531563,-1.2823933,3,Unhealthy,0.9853
21.04975,105.74187,5.922647,3.3914905,155.20126,23.719995,28.269983,20.420008,0.25,73.625,101289.805,0.02289177,0.042297773,0.0001153651,8.187902e-05,-0.00034467358,0.18500046,0.103303865,-1.9443711,4,Unhealthy,0.5759
21.113745,105.926895,5.2229247,3.1122818,28.509256,17.436865,19.18899,16.140003,2.0875,64.41125,102043.97,0.004255844,0.05007386,0.000116672985,7.039436e-05,-3.7653845e-06,1.0,0.09914532,-0.7025341,2,Unhealthy,0.8725
21.023533,105.85394,4.8650875,4.1003113,140.82735,31.120005,38.950005,26.450006,0.0,66.425,100229.99,0.028135262,0.039686564,6.817306e-05,5.5274257e-05,-5.651644e-05,0.5759091,0.12236543,-1.03643,2,Unhealthy for Sensitive,0.5057
21.023533,105.85394,4.8650875,4.3191195,167.24277,30.112509,34.650017,26.450006,0.0625,68.512505,100638.9,0.2294887,0.033235144,0.0006860766,0.0001732343,0.00022326018,0.014523855,0.12803872,-0.7083751,2,Moderate,0.9476
21.151808,106.15188,5.995299,4.1481194,28.294922,24.293749,29.239985,20.550013,0.0,71.2875,101211.664,0.26944363,0.043492,1.2319e-05,2.2021586e-05,-0.0003858665,0.0,0.11974145,-2.3595903,2,Moderate,0.8956
21.127739,105.88954,5.4764967,1.1666778,29.997412,27.683065,30.06001,26.693007,15.78125,81.968124,100474.805,0.015504347,0.041104887,0.00028385824,6.0599417e-05,-3.2712054e-05,0.63655037,0.12166075,-1.8583099,2,Moderate,0.8286
20.927,106.314,4.784339,2.3305178,102.38881,25.843744,29.57998,23.32998,0.9375,80.3625,101045.0,0.16042078,0.044146974,0.00024563642,0.00015278037,0.00018384423,1.0,0.11264731,-0.07897166,0,Good,0.5366
21.04975,105.74187,5.922647,0.52352464,185.34305,30.62501,35.450005,27.35,4.5625,74.25,99763.79,0.16458043,0.040111195,0.00047498537,4.6719975e-05,-7.7128745e-05,0.18250328,0.12832192,-1.0140579,2,Unhealthy for Sensitive,0.7549
21.18734,106.074295,5.0149364,3.3900998,120.90578,29.537508,32.55001,27.650019,10.5625,75.0375,100220.5,-0.0015044058,0.033689912,0.00017865738,5.216358e-05,-0.00014745104,1.0,0.12495865,-1.4494691,2,Moderate,0.5203
21.113745,105.926895,5.2229247,3.5149314,330.1583,16.532,18.487003,15.905988,31.68125,85.9925,101659.49,-0.0028440421,0.05552358,0.00015825572,7.281008e-05,9.383979e-06,1.0,0.123159185,-1.2855345,2,Moderate,0.9458
21.151808,106.15188,5.995299,3.67459,43.083984,15.351244,18.149988,13.279993,1.25,74.225006,101680.08,0.0028169013,0.06001214,0.00016149443,8.5220774e-05,0.0001252258,0.91890013,0.104537986,-0.56210065,2,Moderate,0.9091
21.151808,106.15188,5.995299,3.5345106,24.598236,12.687498,14.779993,11.570002,0.0,48.95,102010.375,0.060507353,0.050021593,0.0001198195,7.734558e-05,2.1698503e-05,0.9531598,0.10407252,-0.92756134,2,Moderate,0.8695
21.127575,105.95083,5.7695165,4.854542,150.50027,30.706255,35.700005,27.200006,6.875,70.325,100539.8,0.16148546,0.028989136,0.00021116697,6.791696e-05,-5.3222462e-05,0.68503743,0.12362985,-2.6803634,2,Moderate,0.9891
21.18734,106.074295,5.0149364,4.10096,153.30219,27.487509,32.150017,23.950006,0.0625,77.85,100942.164,0.059685644,0.040350255,0.00014633404,5.7495912e-05,-4.950597e-05,0.71553624,0.12364745,-1.0871968,2,Moderate,0.9234
21.089142,105.99031,5.6517334,3.4660678,153.98941,27.53375,32.659996,23.61999,0.25,79.5,100763.7,0.050452534,0.041950863,0.00040853006,4.6504345e-05,-0.00067212986,0.66356766,0.12178945,-1.6866719,2,Moderate,0.913
21.33847,105.3673,5.228505,0.93481755,118.32593,28.231258,32.540005,24.510008,1.2375,76.65,100157.17,0.08421205,0.035063755,0.00033863678,0.00014023494,-0.0002242461,0.2581317,0.1249022,-1.2309382,2,Good,0.5946
21.113745,105.926895,5.2229247,3.4478405,145.8514,21.650114,26.41399,18.011984,0.0,68.015,101229.24,0.016749889,0.05972453,7.882982e-05,9.424539e-05,3.6574682e-05,1.0,0.117136106,-0.35542652,2,Unhealthy for Sensitive,0.4809
20.9774,106.4308,4.5892034,2.2753134,123.777374,28.083746,32.76998,25.450006,0.0625,78.137505,100614.625,0.24577548,0.039924596,-1.0122592e-05,3.9417184e-05,-2.1333479e-05,0.96995884,0.11696863,-2.0618875,0,Moderate,0.6579
21.151808,106.15188,5.995299,3.7942786,202.12038,31.575006,37.749992,27.950006,1.8125,61.412502,99874.1,0.06768642,0.02933702,0.00034140074,5.346431e-05,-5.543219e-05,0.60996866,0.12032462,-1.4456469,2,Moderate,0.9104
21.01525,105.80013,4.3072305,3.0228348,143.98306,31.400003,36.249992,27.650019,1.4375,64.075005,100243.1,0.217245,0.021638645,-5.3214575e-05,7.940748e-05,-0.00047219207,0.29396173,0.1264361,-0.67273223,2,Moderate,0.997
21.163853,105.92356,6.0008135,1.205525,147.01846,33.97501,38.55001,29.650019,0.125,55.4375,99730.164,0.3771705,0.03585934,0.00060235476,5.1322473e-05,3.345931e-05,0.4183616,0.12724188,-2.652943,3,Unhealthy for Sensitive,0.8057
21.01525,105.80013,4.3072305,2.2152948,155.6042,26.27875,29.85,24.200006,6.0625,87.450005,100678.5,0.14161009,0.041336548,0.00014374463,8.0362435e-05,1.6158607e-05,1.0,0.11679303,-1.3568027,4,Moderate,0.5222
21.024347,106.01729,4.988467,2.4905674,138.96828,26.851248,33.05001,23.36999,0.1875,83.775,100662.23,0.030846063,0.04240146,0.0001492711,5.7209494e-05,-0.00054488686,0.32164702,0.12474149,-0.79276025,2,Moderate,0.9265
21.200344,105.94855,6.696101,5.248376,149.37323,25.61001,29.249994,23.550013,1.0625,81.125,100762.78,0.0544677,0.1081412,0.00023944199,6.651187e-05,-0.00011885332,0.3450538,0.12554546,2.1056118,2,Moderate,0.963
21.127739,105.88954,5.4764967,4.3021927,145.5343,24.235617,26.616987,22.511988,3.146875,87.12938,101009.86,0.0376425,0.053697802,0.0001662316,6.130933e-05,-4.745486e-05,0.7480033,0.12955922,0.680846,4,Moderate,0.9709
21.156076,106.22231,4.7100043,5.033383,137.54636,29.750002,34.450005,27.249994,3.4375,79.625,100121.86,0.17472653,0.034629986,0.00033794163,4.603828e-05,3.0949494e-05,0.5975874,0.12695481,-2.9488347,2,Moderate,0.7734
21.01525,105.80013,4.3072305,4.825382,155.36688,30.262506,33.249992,27.550013,0.1875,70.387505,100407.375,0.083559416,0.03154607,0.00018786968,3.418309e-05,-6.032195e-05,0.47870526,0.1287859,0.7868039,2,Moderate,0.9874
